ResponseId,Gender,treatment,Treat.Dummy,Gender.Dummy
R_8k01gAYrmCloW1w,Male,Treatment,1,0
R_4Yl543FGGmHDhLU,Male,Treatment,1,0
R_d9UmzgiiT8pW91Q,Male,Control,0,0
R_eURNLyw3a9phcJo,Male,Control,0,0
R_bJCyJw4QDKr8SAm,Male,Treatment,1,0
R_9NtSaLFxicvaPhc,Female,Control,0,1
R_dasM9VSa6dfgfY2,Female,Treatment,1,1
R_9NfjMimYdWOSzWe,Male,Treatment,1,0
R_1UiPlmsP3uxoH2u,Male,Control,0,0
R_e9vtXhRH3HoaPC6,Male,Treatment,1,0
R_0H5BEoOo4Wyjjv0,Male,Control,0,0
R_1U31ebUbN26DexU,Female,Treatment,1,1
R_0AgYrKWAMpMVNWK,Female,Control,0,1
R_3xhmtgbh1noQQqW,Female,Control,0,1
R_4UYNeCMaStMNcDs,Male,Treatment,1,0
R_b11HUn22ducwl6e,Male,Treatment,1,0
R_6fiTkURv7PuAqt8,Female,Treatment,1,1
R_e3OsLTuYC7UWpme,Male,Control,0,0
R_8JsVffHoNZXBjHU,Female,Control,0,1
R_38xQTCgzzngCDdA,Male,Control,0,0
R_8js0awrKLqFylw2,Male,Treatment,1,0
R_0eOfpFhooTbJG06,Male,Control,0,0
R_5ulz7L7DBs2CkaG,Male,Treatment,1,0
R_eLP5JNZCY8TQoZw,Male,Control,0,0
R_eJUniBqIW0CN7DM,Male,Control,0,0
R_5baZQ8183RiWz4y,Female,Treatment,1,1
R_eOJqoXVlNJVCTnE,Female,Control,0,1
R_aY3hlRyjQ2Ki1z8,Male,Treatment,1,0
R_egFhkJRgayaH0TY,Male,Control,0,0
R_czJXaHyJCKRom3Q,Male,Control,0,0
R_55rv85OwSAW3jOC,Male,Control,0,0
R_3reVGPdU1NWJWo6,Female,Control,0,1
R_ePPQtQH5K6xQ4ui,Female,Treatment,1,1
R_b30xQmrzHEQ08yW,Male,Control,0,0
R_8v5vXhAfHcORH4W,Female,Control,0,1
R_eG3F4ELctGf2mIS,Female,Control,0,1
R_2h7augjjjdOqADA,Male,Treatment,1,0
R_8jJyLjcjs2s2Fz8,Female,Treatment,1,1
R_6s22wRDrFVGPqx8,Male,Control,0,0
R_b8EzPM8gq1Vmlz8,Female,Treatment,1,1
R_86eBeRFWw0AnuNU,Male,Control,0,0
R_2oalEU6zbnpj5DU,Female,Treatment,1,1
R_6mvki1XSsoSneKi,Female,Control,0,1
R_bpeOcbGx9w9UdKK,Female,Treatment,1,1
R_bsx2GbJC8ZEcMV8,Male,Control,0,0
R_5pUsS0iHuK2Obtk,Male,Treatment,1,0
R_01kaUkgQZnmrsbk,Male,Control,0,0
R_bazWbreqef79CQu,Male,Treatment,1,0
R_9Kr6urbtTx8RDLw,Female,Control,0,1
R_cx2a4Hhy3lD7Oku,Male,Treatment,1,0
R_9v2Fo3Kivojz3ls,Female,Treatment,1,1
R_1MJwOddQpMlA4U6,Male,Treatment,1,0
R_eyzQFdQVjU2qNbo,Male,Control,0,0
R_bKokrcRxyHIK1Se,Male,Treatment,1,0
R_8CIB0fREQcJycjc,Female,Treatment,1,1
R_1R2VuPpUD1PZgF0,Female,Treatment,1,1
R_8tXIVqtlM9tW6Ue,Female,Treatment,1,1
R_2b0qw2dFmZdcl3U,Male,Treatment,1,0
R_cUZragk2A60q9v0,Female,Control,0,1
R_787ZX6ffBR8FGxo,Female,Treatment,1,1
R_6M6lYkSJRBKRK06,Female,Treatment,1,1
R_9U2k0KA4Cp29GSy,Male,Treatment,1,0
R_7aFDgu4EQHCkM3Y,Male,Control,0,0
R_4PhL9lzSidzNWM6,Female,Treatment,1,1
R_3ryaTWNsMhF1zJY,Male,Treatment,1,0
R_bd7cTHROyaDrWOW,Male,Control,0,0
R_cAbQmQvE43MAeuq,Male,Control,0,0
R_8AGkbARzB0nfYea,Female,Control,0,1
R_9YMjKjNTpCnvVA2,Female,Treatment,1,1
R_07oHPtxT0n8q96K,Female,Control,0,1
R_4GXMZZ9li5dFKD4,Male,Treatment,1,0
R_cHDCcv2Wtsk8twy,Female,Treatment,1,1
R_1EWqGtmmogpnlAO,Female,Control,0,1
R_6zoLHkrFs74pQd8,Male,Control,0,0
R_7VxaubOs2zVMCOO,Male,Treatment,1,0
R_bruArVSRnNGMnLo,Female,Treatment,1,1
R_ddkzV8SwLft9UEu,Male,Treatment,1,0
R_0StExX8QrUXObVY,Male,Control,0,0
R_1TgDsinPtugdeya,Female,Treatment,1,1
R_0ChiuriJ32YcPga,Female,Control,0,1
R_0wjQo8cTvCgxCoS,Male,Treatment,1,0
R_4SI5KwmzhoueXwW,Male,Control,0,0
R_23iGzriLDkJU3C6,Male,Control,0,0
R_0VSeZQoVQBTz4MK,Male,Treatment,1,0
R_5vcao5zTyoE7qXs,Male,Treatment,1,0
R_5mMWJS89fV6Epim,Male,Control,0,0
R_eDQas9hseA3FJD8,Male,Control,0,0
R_6LO647tPwg1ZZae,Male,Treatment,1,0
R_a47fdhAxegSgMPs,Male,Treatment,1,0
R_aWuj12zuSmfJlqK,Female,Treatment,1,1
R_eljN1mgOJ7L463k,Male,Treatment,1,0
R_6mN2TulAakjByqW,Male,Control,0,0
R_cSWy8EK2oCjz7Yq,Male,Treatment,1,0
R_dm1wJ4SpOIy4wgS,Male,Control,0,0
R_3KIFKQ2lY96VlAi,Male,Control,0,0
R_2sqp6hvLcOjmrki,Male,Treatment,1,0
R_eJLvWzhdj1eOwOa,Male,Treatment,1,0
R_eqErlr42QmNJ8JE,Male,Control,0,0
R_0813Pz1v47ASh6K,Female,Control,0,1
R_3CxwNb2HwWnqc4e,Female,Treatment,1,1
R_bEPGzKcnO1Uxo1w,Female,Control,0,1
R_6P7h41hU2Qo0iGy,Female,Control,0,1
R_0CxlWCjl6rliHgG,Female,Control,0,1
R_eW0lwfVITsyl7WS,Male,Control,0,0
R_00wI5MmWXoRPgdU,Male,Treatment,1,0
R_aW9I9cl0nzvJrMy,Female,Treatment,1,1
R_29pGUPOc4rHtYEe,Female,Treatment,1,1
R_7ZMG8uNuh9Ustwy,Male,Control,0,0
R_7Vfq463iumr7FWK,Male,Treatment,1,0
R_6X67MAu10z8FfXU,Male,Control,0,0
R_abidA9xHsf5NNc2,Female,Control,0,1
R_0TzEG4BU5W3Vmyq,Male,Control,0,0
R_0Vblc4KHufGIHFs,Male,Treatment,1,0
R_6Vbb2vkS2UjXXOS,Female,Control,0,1
R_89a6ltoLKsBsdNk,Male,Treatment,1,0
R_dmnnWAZ4ZqId7ng,Male,Control,0,0
R_6Qou4c2264ksPc2,Male,Control,0,0
R_a5YLUdv6bVY1tKC,Male,Treatment,1,0
R_0iTKJXhccnVAqSa,Female,Treatment,1,1
R_bEPJhcoQeW8MRVQ,Female,Treatment,1,1
R_eXMbD4cCSF3AFcq,Female,Control,0,1
R_80Wml7gKeODkoQe,Female,Control,0,1
R_bkm689lRsHtpCGG,Male,Control,0,0
R_3Rhml0fOfJRveCO,Male,Treatment,1,0
R_3F36aavjaznMhhA,Female,Control,0,1
R_dp1fSjjhPJAQBtY,Female,Treatment,1,1
R_6tKrkLaDOURMtMO,Male,Control,0,0
R_1ZDFDv8o6OhbbJc,Female,Treatment,1,1
R_40f6cHmSIMWx262,Female,Control,0,1
R_2nHKWPPXLVJ79xY,Female,Treatment,1,1
R_aUW4shXjWFTxZ3w,Female,Treatment,1,1
R_eD5xZCntGFnwGWi,Female,Control,0,1
